id,Listening_Time_minutes
750857,45.437
750858,45.437
750859,45.437
750860,45.437
750861,45.437
750862,45.437
750863,45.437
750864,45.437
750865,45.437
750866,45.437
750867,45.437
750868,45.437
750869,45.437
750870,45.437
750871,45.437
750872,45.437
750873,45.437
750874,45.437
750875,45.437
750876,45.437
750877,45.437
750878,45.437
750879,45.437
750880,45.437
750881,45.437
750882,45.437
750883,45.437
750884,45.437
750885,45.437
750886,45.437
750887,45.437
750888,45.437
750889,45.437
750890,45.437
750891,45.437
750892,45.437
750893,45.437
750894,45.437
750895,45.437
750896,45.437
750897,45.437
750898,45.437
750899,45.437
750900,45.437
750901,45.437
750902,45.437
750903,45.437
750904,45.437
750905,45.437
750906,45.437
750907,45.437
750908,45.437
750909,45.437
750910,45.437
750911,45.437
750912,45.437
750913,45.437
750914,45.437
750915,45.437
750916,45.437
750917,45.437
750918,45.437
750919,45.437
750920,45.437
750921,45.437
750922,45.437
750923,45.437
750924,45.437
750925,45.437
750926,45.437
750927,45.437
750928,45.437
750929,45.437
750930,45.437
750931,45.437
750932,45.437
750933,45.437
750934,45.437
750935,45.437
750936,45.437
750937,45.437
750938,45.437
750939,45.437
750940,45.437
750941,45.437
750942,45.437
750943,45.437
750944,45.437
750945,45.437
750946,45.437
750947,45.437
750948,45.437
750949,45.437
750950,45.437
750951,45.437
750952,45.437
750953,45.437
750954,45.437
750955,45.437
750956,45.437
750957,45.437
750958,45.437
750959,45.437
750960,45.437
750961,45.437
750962,45.437
750963,45.437
750964,45.437
750965,45.437
750966,45.437
750967,45.437
750968,45.437
750969,45.437
750970,45.437
750971,45.437
750972,45.437
750973,45.437
750974,45.437
750975,45.437
750976,45.437
750977,45.437
750978,45.437
750979,45.437
750980,45.437
750981,45.437
750982,45.437
750983,45.437
750984,45.437
750985,45.437
750986,45.437
750987,45.437
750988,45.437
750989,45.437
750990,45.437
750991,45.437
750992,45.437
750993,45.437
750994,45.437
750995,45.437
750996,45.437
750997,45.437
750998,45.437
750999,45.437
751000,45.437
751001,45.437
751002,45.437
751003,45.437
751004,45.437
751005,45.437
751006,45.437
751007,45.437
751008,45.437
751009,45.437
751010,45.437
751011,45.437
751012,45.437
751013,45.437
751014,45.437
751015,45.437
751016,45.437
751017,45.437
751018,45.437
751019,45.437
751020,45.437
751021,45.437
751022,45.437
751023,45.437
751024,45.437
751025,45.437
751026,45.437
751027,45.437
751028,45.437
751029,45.437
751030,45.437
751031,45.437
751032,45.437
751033,45.437
751034,45.437
751035,45.437
751036,45.437
751037,45.437
751038,45.437
751039,45.437
751040,45.437
751041,45.437
751042,45.437
751043,45.437
751044,45.437
751045,45.437
751046,45.437
751047,45.437
751048,45.437
751049,45.437
751050,45.437
751051,45.437
751052,45.437
751053,45.437
751054,45.437
751055,45.437
751056,45.437
751057,45.437
751058,45.437
751059,45.437
751060,45.437
751061,45.437
751062,45.437
751063,45.437
751064,45.437
751065,45.437
751066,45.437
751067,45.437
751068,45.437
751069,45.437
751070,45.437
751071,45.437
751072,45.437
751073,45.437
751074,45.437
751075,45.437
751076,45.437
751077,45.437
751078,45.437
751079,45.437
751080,45.437
751081,45.437
751082,45.437
751083,45.437
751084,45.437
751085,45.437
751086,45.437
751087,45.437
751088,45.437
751089,45.437
751090,45.437
751091,45.437
751092,45.437
751093,45.437
751094,45.437
751095,45.437
751096,45.437
751097,45.437
751098,45.437
751099,45.437
751100,45.437
751101,45.437
751102,45.437
751103,45.437
751104,45.437
751105,45.437
751106,45.437
751107,45.437
751108,45.437
751109,45.437
751110,45.437
751111,45.437
751112,45.437
751113,45.437
751114,45.437
751115,45.437
751116,45.437
751117,45.437
751118,45.437
751119,45.437
751120,45.437
751121,45.437
751122,45.437
751123,45.437
751124,45.437
751125,45.437
751126,45.437
751127,45.437
751128,45.437
751129,45.437
751130,45.437
751131,45.437
751132,45.437
751133,45.437
751134,45.437
751135,45.437
751136,45.437
751137,45.437
751138,45.437
751139,45.437
751140,45.437
751141,45.437
751142,45.437
751143,45.437
751144,45.437
751145,45.437
751146,45.437
751147,45.437
751148,45.437
751149,45.437
751150,45.437
751151,45.437
751152,45.437
751153,45.437
751154,45.437
751155,45.437
751156,45.437
751157,45.437
751158,45.437
751159,45.437
751160,45.437
751161,45.437
751162,45.437
751163,45.437
751164,45.437
751165,45.437
751166,45.437
751167,45.437
751168,45.437
751169,45.437
751170,45.437
751171,45.437
751172,45.437
751173,45.437
751174,45.437
751175,45.437
751176,45.437
751177,45.437
751178,45.437
751179,45.437
751180,45.437
751181,45.437
751182,45.437
751183,45.437
751184,45.437
751185,45.437
751186,45.437
751187,45.437
751188,45.437
751189,45.437
751190,45.437
751191,45.437
751192,45.437
751193,45.437
751194,45.437
751195,45.437
751196,45.437
751197,45.437
751198,45.437
751199,45.437
751200,45.437
751201,45.437
751202,45.437
751203,45.437
751204,45.437
751205,45.437
751206,45.437
751207,45.437
751208,45.437
751209,45.437
751210,45.437
751211,45.437
751212,45.437
751213,45.437
751214,45.437
751215,45.437
751216,45.437
751217,45.437
751218,45.437
751219,45.437
751220,45.437
751221,45.437
751222,45.437
751223,45.437
751224,45.437
751225,45.437
751226,45.437
751227,45.437
751228,45.437
751229,45.437
751230,45.437
751231,45.437
751232,45.437
751233,45.437
751234,45.437
751235,45.437
751236,45.437
751237,45.437
751238,45.437
751239,45.437
751240,45.437
751241,45.437
751242,45.437
751243,45.437
751244,45.437
751245,45.437
751246,45.437
751247,45.437
751248,45.437
751249,45.437
751250,45.437
751251,45.437
751252,45.437
751253,45.437
751254,45.437
751255,45.437
751256,45.437
751257,45.437
751258,45.437
751259,45.437
751260,45.437
751261,45.437
751262,45.437
751263,45.437
751264,45.437
751265,45.437
751266,45.437
751267,45.437
751268,45.437
751269,45.437
751270,45.437
751271,45.437
751272,45.437
751273,45.437
751274,45.437
751275,45.437
751276,45.437
751277,45.437
751278,45.437
751279,45.437
751280,45.437
751281,45.437
751282,45.437
751283,45.437
751284,45.437
751285,45.437
751286,45.437
751287,45.437
751288,45.437
751289,45.437
751290,45.437
751291,45.437
751292,45.437
751293,45.437
751294,45.437
751295,45.437
751296,45.437
751297,45.437
751298,45.437
751299,45.437
751300,45.437
751301,45.437
751302,45.437
751303,45.437
751304,45.437
751305,45.437
751306,45.437
751307,45.437
751308,45.437
751309,45.437
751310,45.437
751311,45.437
751312,45.437
751313,45.437
751314,45.437
751315,45.437
751316,45.437
751317,45.437
751318,45.437
751319,45.437
751320,45.437
751321,45.437
751322,45.437
751323,45.437
751324,45.437
751325,45.437
751326,45.437
751327,45.437
751328,45.437
751329,45.437
751330,45.437
751331,45.437
751332,45.437
751333,45.437
751334,45.437
751335,45.437
751336,45.437
751337,45.437
751338,45.437
751339,45.437
751340,45.437
751341,45.437
751342,45.437
751343,45.437
751344,45.437
751345,45.437
751346,45.437
751347,45.437
751348,45.437
751349,45.437
751350,45.437
751351,45.437
751352,45.437
751353,45.437
751354,45.437
751355,45.437
751356,45.437
751357,45.437
751358,45.437
751359,45.437
751360,45.437
751361,45.437
751362,45.437
751363,45.437
751364,45.437
751365,45.437
751366,45.437
751367,45.437
751368,45.437
751369,45.437
751370,45.437
751371,45.437
751372,45.437
751373,45.437
751374,45.437
751375,45.437
751376,45.437
751377,45.437
751378,45.437
751379,45.437
751380,45.437
751381,45.437
751382,45.437
751383,45.437
751384,45.437
751385,45.437
751386,45.437
751387,45.437
751388,45.437
751389,45.437
751390,45.437
751391,45.437
751392,45.437
751393,45.437
751394,45.437
751395,45.437
751396,45.437
751397,45.437
751398,45.437
751399,45.437
751400,45.437
751401,45.437
751402,45.437
751403,45.437
751404,45.437
751405,45.437
751406,45.437
751407,45.437
751408,45.437
751409,45.437
751410,45.437
751411,45.437
751412,45.437
751413,45.437
751414,45.437
751415,45.437
751416,45.437
751417,45.437
751418,45.437
751419,45.437
751420,45.437
751421,45.437
751422,45.437
751423,45.437
751424,45.437
751425,45.437
751426,45.437
751427,45.437
751428,45.437
751429,45.437
751430,45.437
751431,45.437
751432,45.437
751433,45.437
751434,45.437
751435,45.437
751436,45.437
751437,45.437
751438,45.437
751439,45.437
751440,45.437
751441,45.437
751442,45.437
751443,45.437
751444,45.437
751445,45.437
751446,45.437
751447,45.437
751448,45.437
751449,45.437
751450,45.437
751451,45.437
751452,45.437
751453,45.437
751454,45.437
751455,45.437
751456,45.437
751457,45.437
751458,45.437
751459,45.437
751460,45.437
751461,45.437
751462,45.437
751463,45.437
751464,45.437
751465,45.437
751466,45.437
751467,45.437
751468,45.437
751469,45.437
751470,45.437
751471,45.437
751472,45.437
751473,45.437
751474,45.437
751475,45.437
751476,45.437
751477,45.437
751478,45.437
751479,45.437
751480,45.437
751481,45.437
751482,45.437
751483,45.437
751484,45.437
751485,45.437
751486,45.437
751487,45.437
751488,45.437
751489,45.437
751490,45.437
751491,45.437
751492,45.437
751493,45.437
751494,45.437
751495,45.437
751496,45.437
751497,45.437
751498,45.437
751499,45.437
751500,45.437
751501,45.437
751502,45.437
751503,45.437
751504,45.437
751505,45.437
751506,45.437
751507,45.437
751508,45.437
751509,45.437
751510,45.437
751511,45.437
751512,45.437
751513,45.437
751514,45.437
751515,45.437
751516,45.437
751517,45.437
751518,45.437
751519,45.437
751520,45.437
751521,45.437
751522,45.437
751523,45.437
751524,45.437
751525,45.437
751526,45.437
751527,45.437
751528,45.437
751529,45.437
751530,45.437
751531,45.437
751532,45.437
751533,45.437
751534,45.437
751535,45.437
751536,45.437
751537,45.437
751538,45.437
751539,45.437
751540,45.437
751541,45.437
751542,45.437
751543,45.437
751544,45.437
751545,45.437
751546,45.437
751547,45.437
751548,45.437
751549,45.437
751550,45.437
751551,45.437
751552,45.437
751553,45.437
751554,45.437
751555,45.437
751556,45.437
751557,45.437
751558,45.437
751559,45.437
751560,45.437
751561,45.437
751562,45.437
751563,45.437
751564,45.437
751565,45.437
751566,45.437
751567,45.437
751568,45.437
751569,45.437
751570,45.437
751571,45.437
751572,45.437
751573,45.437
751574,45.437
751575,45.437
751576,45.437
751577,45.437
751578,45.437
751579,45.437
751580,45.437
751581,45.437
751582,45.437
751583,45.437
751584,45.437
751585,45.437
751586,45.437
751587,45.437
751588,45.437
751589,45.437
751590,45.437
751591,45.437
751592,45.437
751593,45.437
751594,45.437
751595,45.437
751596,45.437
751597,45.437
751598,45.437
751599,45.437
751600,45.437
751601,45.437
751602,45.437
751603,45.437
751604,45.437
751605,45.437
751606,45.437
751607,45.437
751608,45.437
751609,45.437
751610,45.437
751611,45.437
751612,45.437
751613,45.437
751614,45.437
751615,45.437
751616,45.437
751617,45.437
751618,45.437
751619,45.437
751620,45.437
751621,45.437
751622,45.437
751623,45.437
751624,45.437
751625,45.437
751626,45.437
751627,45.437
751628,45.437
751629,45.437
751630,45.437
751631,45.437
751632,45.437
751633,45.437
751634,45.437
751635,45.437
751636,45.437
751637,45.437
751638,45.437
751639,45.437
751640,45.437
751641,45.437
751642,45.437
751643,45.437
751644,45.437
751645,45.437
751646,45.437
751647,45.437
751648,45.437
751649,45.437
751650,45.437
751651,45.437
751652,45.437
751653,45.437
751654,45.437
751655,45.437
751656,45.437
751657,45.437
751658,45.437
751659,45.437
751660,45.437
751661,45.437
751662,45.437
751663,45.437
751664,45.437
751665,45.437
751666,45.437
751667,45.437
751668,45.437
751669,45.437
751670,45.437
751671,45.437
751672,45.437
751673,45.437
751674,45.437
751675,45.437
751676,45.437
751677,45.437
751678,45.437
751679,45.437
751680,45.437
751681,45.437
751682,45.437
751683,45.437
751684,45.437
751685,45.437
751686,45.437
751687,45.437
751688,45.437
751689,45.437
751690,45.437
751691,45.437
751692,45.437
751693,45.437
751694,45.437
751695,45.437
751696,45.437
751697,45.437
751698,45.437
751699,45.437
751700,45.437
751701,45.437
751702,45.437
751703,45.437
751704,45.437
751705,45.437
751706,45.437
751707,45.437
751708,45.437
751709,45.437
751710,45.437
751711,45.437
751712,45.437
751713,45.437
751714,45.437
751715,45.437
751716,45.437
751717,45.437
751718,45.437
751719,45.437
751720,45.437
751721,45.437
751722,45.437
751723,45.437
751724,45.437
751725,45.437
751726,45.437
751727,45.437
751728,45.437
751729,45.437
751730,45.437
751731,45.437
751732,45.437
751733,45.437
751734,45.437
751735,45.437
751736,45.437
751737,45.437
751738,45.437
751739,45.437
751740,45.437
751741,45.437
751742,45.437
751743,45.437
751744,45.437
751745,45.437
751746,45.437
751747,45.437
751748,45.437
751749,45.437
751750,45.437
751751,45.437
751752,45.437
751753,45.437
751754,45.437
751755,45.437
751756,45.437
751757,45.437
751758,45.437
751759,45.437
751760,45.437
751761,45.437
751762,45.437
751763,45.437
751764,45.437
751765,45.437
751766,45.437
751767,45.437
751768,45.437
751769,45.437
751770,45.437
751771,45.437
751772,45.437
751773,45.437
751774,45.437
751775,45.437
751776,45.437
751777,45.437
751778,45.437
751779,45.437
751780,45.437
751781,45.437
751782,45.437
751783,45.437
751784,45.437
751785,45.437
751786,45.437
751787,45.437
751788,45.437
751789,45.437
751790,45.437
751791,45.437
751792,45.437
751793,45.437
751794,45.437
751795,45.437
751796,45.437
751797,45.437
751798,45.437
751799,45.437
751800,45.437
751801,45.437
751802,45.437
751803,45.437
751804,45.437
751805,45.437
751806,45.437
751807,45.437
751808,45.437
751809,45.437
751810,45.437
751811,45.437
751812,45.437
751813,45.437
751814,45.437
751815,45.437
751816,45.437
751817,45.437
751818,45.437
751819,45.437
751820,45.437
751821,45.437
751822,45.437
751823,45.437
751824,45.437
751825,45.437
751826,45.437
751827,45.437
751828,45.437
751829,45.437
751830,45.437
751831,45.437
751832,45.437
751833,45.437
751834,45.437
751835,45.437
751836,45.437
751837,45.437
751838,45.437
751839,45.437
751840,45.437
751841,45.437
751842,45.437
751843,45.437
751844,45.437
751845,45.437
751846,45.437
751847,45.437
751848,45.437
751849,45.437
751850,45.437
751851,45.437
751852,45.437
751853,45.437
751854,45.437
751855,45.437
751856,45.437
751857,45.437
751858,45.437
751859,45.437
751860,45.437
751861,45.437
751862,45.437
751863,45.437
751864,45.437
751865,45.437
751866,45.437
751867,45.437
751868,45.437
751869,45.437
751870,45.437
751871,45.437
751872,45.437
751873,45.437
751874,45.437
751875,45.437
751876,45.437
751877,45.437
751878,45.437
751879,45.437
751880,45.437
751881,45.437
751882,45.437
751883,45.437
751884,45.437
751885,45.437
751886,45.437
751887,45.437
751888,45.437
751889,45.437
751890,45.437
751891,45.437
751892,45.437
751893,45.437
751894,45.437
751895,45.437
751896,45.437
751897,45.437
751898,45.437
751899,45.437
751900,45.437
751901,45.437
751902,45.437
751903,45.437
751904,45.437
751905,45.437
751906,45.437
751907,45.437
751908,45.437
751909,45.437
751910,45.437
751911,45.437
751912,45.437
751913,45.437
751914,45.437
751915,45.437
751916,45.437
751917,45.437
751918,45.437
751919,45.437
751920,45.437
751921,45.437
751922,45.437
751923,45.437
751924,45.437
751925,45.437
751926,45.437
751927,45.437
751928,45.437
751929,45.437
751930,45.437
751931,45.437
751932,45.437
751933,45.437
751934,45.437
751935,45.437
751936,45.437
751937,45.437
751938,45.437
751939,45.437
751940,45.437
751941,45.437
751942,45.437
751943,45.437
751944,45.437
751945,45.437
751946,45.437
751947,45.437
751948,45.437
751949,45.437
751950,45.437
751951,45.437
751952,45.437
751953,45.437
751954,45.437
751955,45.437
751956,45.437
751957,45.437
751958,45.437
751959,45.437
751960,45.437
751961,45.437
751962,45.437
751963,45.437
751964,45.437
751965,45.437
751966,45.437
751967,45.437
751968,45.437
751969,45.437
751970,45.437
751971,45.437
751972,45.437
751973,45.437
751974,45.437
751975,45.437
751976,45.437
751977,45.437
751978,45.437
751979,45.437
751980,45.437
751981,45.437
751982,45.437
751983,45.437
751984,45.437
751985,45.437
751986,45.437
751987,45.437
751988,45.437
751989,45.437
751990,45.437
751991,45.437
751992,45.437
751993,45.437
751994,45.437
751995,45.437
